thetas version times mems
10 0.2.5 450.11 10624
10 0.2.5 429.5 10720
10 0.2.5 451.85 10688
10 0.2.5 377.17 10608
10 0.2.5 417.26 10688
10 0.2.5 413.06 10608
10 0.2.5 452.03 10624
10 0.2.5 456.22 11072
10 0.2.5 452.55 10544
10 0.2.5 458.16 10624
10 0.2.5 453.18 10688
10 0.2.5 448.81 10608
10 0.2.5 455.93 10656
10 0.2.5 448.26 10880
10 0.2.5 452.14 10624
10 0.2.5 451.89 10624
10 0.2.5 453.92 10560
10 0.2.5 450.16 10688
10 0.2.5 384.2 10592
10 0.2.5 454.15 10656
10 0.2.5 454.03 10624
10 0.2.5 457.04 10656
10 0.2.5 408.37 10608
10 0.2.5 456.01 10592
10 0.2.5 448.44 10592
10 0.2.5 456.7 10864
10 0.2.5 381.47 10688
10 0.2.5 315.3 10656
10 0.2.5 315.64 10640
10 0.2.5 370.79 10624
10 0.2.5 304.29 10704
10 0.2.5 450.95 11072
10 0.2.5 410.85 10672
10 0.2.5 450.94 10592
10 0.2.5 319.7 10688
10 0.2.5 452.77 10640
10 0.2.5 303.45 10688
10 0.2.5 455.19 10672
10 0.2.5 440.15 10656
10 0.2.5 451 10608
10 0.2.5 435.35 10656
10 0.2.5 452.96 10880
10 0.2.5 439.26 10544
10 0.2.5 450.86 10672
10 0.2.5 443.27 10880
10 0.2.5 452.27 10672
10 0.2.5 383.33 10704
10 0.2.5 307.66 10640
10 0.2.5 447.38 10592
10 0.2.5 426.4 10592
10 0.2.5 459.21 10608
10 0.2.5 377.95 10688
10 0.2.5 459.23 10688
10 0.2.5 445.9 10640
10 0.2.5 414.8 10672
10 0.2.5 416.69 10704
10 0.2.5 440.66 10688
10 0.2.5 446.29 10608
10 0.2.5 417.75 10784
10 0.2.5 382.61 10592
10 0.2.5 450.67 10608
10 0.2.5 316.79 10704
10 0.2.5 452.67 10688
10 0.2.5 423.43 10592
10 0.2.5 414.92 10592
10 0.2.5 380.37 10656
10 0.2.5 445.72 10656
10 0.2.5 452.34 10688
10 0.2.5 452.45 10592
10 0.2.5 452.42 10608
10 0.2.5 448.11 10672
10 0.2.5 315.4 11072
10 0.2.5 445.37 10608
10 0.2.5 458.55 10704
10 0.2.5 451.19 10688
10 0.2.5 454.51 10688
10 0.2.5 382.75 10672
10 0.2.5 452.52 10688
10 0.2.5 409.47 10704
10 0.2.5 454.7 10656
10 0.2.5 438.71 10640
10 0.2.5 450.41 10688
10 0.2.5 445.1 10688
10 0.2.5 314.73 10880
10 0.2.5 411.26 10704
10 0.2.5 303.96 10608
10 0.2.5 454.36 10608
10 0.2.5 449.85 10608
10 0.2.5 452.47 11056
10 0.2.5 451.41 10704
10 0.2.5 415.44 10624
10 0.2.5 436.72 10688
10 0.2.5 445.11 10608
10 0.2.5 436.88 10592
10 0.2.5 379.68 10656
10 0.2.5 314.58 10608
10 0.2.5 448.26 10704
10 0.2.5 302.29 10688
10 0.2.5 456.22 10688
10 0.2.5 456.19 10672
10 0.2.5 379.74 10720
10 0.2.5 458.03 10672
10 0.2.5 455.31 10624
10 0.2.5 315.41 10592
10 0.2.5 416.54 10688
10 0.2.5 458.81 10688
10 0.2.5 452.36 10704
10 0.2.5 461.94 10608
10 0.2.5 451.96 10656
10 0.2.5 457.96 10608
10 0.2.5 445.97 10656
10 0.2.5 455.87 10672
10 0.2.5 445.06 10720
10 0.2.5 379.71 10656
10 0.2.5 436.59 10672
10 0.2.5 408.25 10672
10 0.2.5 419.84 10768
10 0.2.5 409.98 10688
10 0.2.5 379.25 10704
10 0.2.5 410.87 10592
10 0.2.5 381.73 10672
10 0.2.5 407.63 10688
10 0.2.5 438.13 10704
10 0.2.5 413.49 10640
10 0.2.5 452.98 10608
10 0.2.5 381.12 10656
10 0.2.5 454.15 10672
10 0.2.5 408.5 11056
10 0.2.5_test 304.68 10608
10 0.2.5_test 465.1 10704
10 0.2.5_test 469.21 10688
10 0.2.5_test 464.44 10592
10 0.2.5_test 467.57 10688
10 0.2.5_test 463.97 10608
10 0.2.5_test 444.66 10608
10 0.2.5_test 465.82 11056
10 0.2.5_test 383.29 10528
10 0.2.5_test 325.58 10608
10 0.2.5_test 462.15 10688
10 0.2.5_test 421.12 10592
10 0.2.5_test 466.69 10624
10 0.2.5_test 453.46 10864
10 0.2.5_test 463.62 10592
10 0.2.5_test 384.1 10608
10 0.2.5_test 464.74 10544
10 0.2.5_test 463.72 10672
10 0.2.5_test 436.41 10576
10 0.2.5_test 471.4 10640
10 0.2.5_test 454.88 10608
10 0.2.5_test 384.96 10640
10 0.2.5_test 421.65 10576
10 0.2.5_test 317.78 10592
10 0.2.5_test 415.85 10592
10 0.2.5_test 384.12 10848
10 0.2.5_test 467.32 10656
10 0.2.5_test 467.16 10624
10 0.2.5_test 468.28 10624
10 0.2.5_test 456.84 10624
10 0.2.5_test 469.64 10688
10 0.2.5_test 466.6 11040
10 0.2.5_test 466.03 10640
10 0.2.5_test 467.06 10592
10 0.2.5_test 307.24 10688
10 0.2.5_test 463.91 10624
10 0.2.5_test 466.18 10672
10 0.2.5_test 466.42 10656
10 0.2.5_test 459.99 10640
10 0.2.5_test 313.96 10592
10 0.2.5_test 450.31 10640
10 0.2.5_test 422.3 10864
10 0.2.5_test 449.9 10544
10 0.2.5_test 437.68 10656
10 0.2.5_test 463.02 10864
10 0.2.5_test 403.41 10656
10 0.2.5_test 468.76 10688
10 0.2.5_test 446.38 10640
10 0.2.5_test 460.59 10592
10 0.2.5_test 454.47 10576
10 0.2.5_test 453.35 10576
10 0.2.5_test 380.91 10672
10 0.2.5_test 422.73 10656
10 0.2.5_test 382.77 10608
10 0.2.5_test 468.99 10656
10 0.2.5_test 315.59 10672
10 0.2.5_test 463.82 10672
10 0.2.5_test 301.01 10608
10 0.2.5_test 455.8 10752
10 0.2.5_test 421.3 10576
10 0.2.5_test 463.51 10608
10 0.2.5_test 418.15 10672
10 0.2.5_test 465.74 10672
10 0.2.5_test 418.49 10592
10 0.2.5_test 414.32 10592
10 0.2.5_test 460.65 10640
10 0.2.5_test 422.46 10656
10 0.2.5_test 462.42 10656
10 0.2.5_test 407.59 10592
10 0.2.5_test 382.69 10592
10 0.2.5_test 466.74 10656
10 0.2.5_test 456.65 11040
10 0.2.5_test 465.86 10592
10 0.2.5_test 460.51 10672
10 0.2.5_test 428.07 10672
10 0.2.5_test 462.09 10656
10 0.2.5_test 414.79 10656
10 0.2.5_test 462.04 10688
10 0.2.5_test 434.76 10688
10 0.2.5_test 461.02 10640
10 0.2.5_test 379.16 10624
10 0.2.5_test 425.55 10688
10 0.2.5_test 317.38 10672
10 0.2.5_test 466.43 10864
10 0.2.5_test 303.61 10704
10 0.2.5_test 452.35 10592
10 0.2.5_test 419.79 10576
10 0.2.5_test 380.96 10576
10 0.2.5_test 469.22 11056
10 0.2.5_test 316.53 10688
10 0.2.5_test 466.43 10592
10 0.2.5_test 302.01 10672
10 0.2.5_test 466.24 10592
10 0.2.5_test 465.97 10576
10 0.2.5_test 316.89 10656
10 0.2.5_test 469.72 10592
10 0.2.5_test 461.58 10688
10 0.2.5_test 470.39 10672
10 0.2.5_test 467.49 10656
10 0.2.5_test 464.58 10656
10 0.2.5_test 466.47 10704
10 0.2.5_test 465.63 10672
10 0.2.5_test 467 10624
10 0.2.5_test 461.67 10592
10 0.2.5_test 457.3 10672
10 0.2.5_test 458.14 10656
10 0.2.5_test 455.39 10688
10 0.2.5_test 469.28 10592
10 0.2.5_test 417.33 10640
10 0.2.5_test 475.36 10592
10 0.2.5_test 461.54 10640
10 0.2.5_test 468.56 10656
10 0.2.5_test 463.13 10688
10 0.2.5_test 465 10640
10 0.2.5_test 464.62 10672
10 0.2.5_test 316.77 10672
10 0.2.5_test 463.62 10736
10 0.2.5_test 420.17 10688
10 0.2.5_test 316.75 10688
10 0.2.5_test 318.4 10576
10 0.2.5_test 387.87 10672
10 0.2.5_test 424.66 10656
10 0.2.5_test 383.65 10688
10 0.2.5_test 412.55 10624
10 0.2.5_test 466.87 10592
10 0.2.5_test 468.89 10640
10 0.2.5_test 470.41 10672
10 0.2.5_test 467.75 11056
10 0.2.4 478.44 10608
10 0.2.4 522.79 10704
10 0.2.4 535 10688
10 0.2.4 361.16 10592
10 0.2.4 520.37 10688
10 0.2.4 438.24 10592
10 0.2.4 513.39 10608
10 0.2.4 487.52 10656
10 0.2.4 525.66 10544
10 0.2.4 506.81 10592
10 0.2.4 516.39 10672
10 0.2.4 440.3 10576
10 0.2.4 495.37 10624
10 0.2.4 515.27 10848
10 0.2.4 522.3 10576
10 0.2.4 520.65 10672
10 0.2.4 476.68 10576
10 0.2.4 432.79 10672
10 0.2.4 481.38 11072
10 0.2.4 517.66 10624
10 0.2.4 474.64 10592
10 0.2.4 365.27 10640
10 0.2.4 527 10576
10 0.2.4 343.74 10576
10 0.2.4 523.32 11072
10 0.2.4 521.96 10864
10 0.2.4 526.85 10672
10 0.2.4 488.7 10624
10 0.2.4 517.66 10656
10 0.2.4 521.48 10640
10 0.2.4 538.42 11104
10 0.2.4 434.99 10624
10 0.2.4 509.44 10640
10 0.2.4 516.45 10592
10 0.2.4 551.05 10672
10 0.2.4 522.04 10624
10 0.2.4 507.3 10864
10 0.2.4 526.41 10640
10 0.2.4 505.25 10608
10 0.2.4 428.14 10576
10 0.2.4 493.14 11056
10 0.2.4 517.29 10864
10 0.2.4 509.57 10544
10 0.2.4 510.13 10656
10 0.2.4 502.15 10864
10 0.2.4 520.39 10656
10 0.2.4 530.83 10688
10 0.2.4 419.4 11040
10 0.2.4 520.53 10592
10 0.2.4 377.17 10576
10 0.2.4 365.16 10576
10 0.2.4 340.69 10672
10 0.2.4 519.75 10704
10 0.2.4 506.21 10640
10 0.2.4 524.81 10656
10 0.2.4 467.14 10688
10 0.2.4 517.12 10608
10 0.2.4 357.96 10656
10 0.2.4 526.61 10752
10 0.2.4 480.6 10592
10 0.2.4 519.27 10576
10 0.2.4 479.32 10656
10 0.2.4 492.77 10656
10 0.2.4 474.66 10592
10 0.2.4 471.3 10656
10 0.2.4 524.71 10656
10 0.2.4 521.64 10656
10 0.2.4 508.88 10688
10 0.2.4 520.17 10592
10 0.2.4 361.03 10576
10 0.2.4 517.61 10704
10 0.2.4 512.72 11056
10 0.2.4 519.36 10640
10 0.2.4 530.96 10688
10 0.2.4 346.98 10592
10 0.2.4 526.55 10576
10 0.2.4 538.66 10672
10 0.2.4 361.73 10576
10 0.2.4 516.06 10656
10 0.2.4 518.48 10640
10 0.2.4 431.51 10624
10 0.2.4 485.78 10672
10 0.2.4 476.98 10576
10 0.2.4 479.47 10864
10 0.2.4 443.47 10592
10 0.2.4 539.9 10656
10 0.2.4 432.84 10672
10 0.2.4 517.19 10656
10 0.2.4 472.21 10640
10 0.2.4 518.04 10688
10 0.2.4 521.19 10688
10 0.2.4 511.54 10672
10 0.2.4 512.32 10640
10 0.2.4 518.78 10592
10 0.2.4 519.68 10656
10 0.2.4 530.8 10592
10 0.2.4 348.24 10672
10 0.2.4 523.05 10688
10 0.2.4 528.44 10672
10 0.2.4 530.47 10592
10 0.2.4 523.49 10656
10 0.2.4 350.84 10672
10 0.2.4 516.22 10624
10 0.2.4 516.48 10576
10 0.2.4 447.68 10656
10 0.2.4 521.96 10656
10 0.2.4 515.11 10672
10 0.2.4 530.29 10592
10 0.2.4 508.44 10656
10 0.2.4 485.84 10592
10 0.2.4 515.01 10624
10 0.2.4 521.06 10640
10 0.2.4 443.51 10704
10 0.2.4 514.22 10624
10 0.2.4 503.27 10672
10 0.2.4 431.74 10656
10 0.2.4 435.01 10736
10 0.2.4 482.63 10672
10 0.2.4 521.21 10672
10 0.2.4 362.2 10576
10 0.2.4 362.63 10576
10 0.2.4 479.17 10672
10 0.2.4 528.04 10672
10 0.2.4 467.47 10624
10 0.2.4 514.04 10656
10 0.2.4 512.15 11040
10 0.2.4 367.48 10672
10 0.2.4 512.81 10640
50 0.2.5 473.33 12560
50 0.2.5 517.12 12240
50 0.2.5 465.44 12480
50 0.2.5 510.18 12448
50 0.2.5 509.52 12128
50 0.2.5 489.73 12288
50 0.2.5 517.26 12480
50 0.2.5 427.45 12256
50 0.2.5 454.76 12192
50 0.2.5 467.26 12176
50 0.2.5 466.5 12448
50 0.2.5 351.18 12176
50 0.2.5 510.87 12224
50 0.2.5 519.34 12176
50 0.2.5 424.89 12000
50 0.2.5 525.45 12352
50 0.2.5 433.13 12352
50 0.2.5 507.42 11968
50 0.2.5 353.31 12496
50 0.2.5 427.58 12288
50 0.2.5 512.52 12560
50 0.2.5 427.6 12272
50 0.2.5 339.05 12272
50 0.2.5 516.12 12656
50 0.2.5 505.44 12528
50 0.2.5 511.53 12320
50 0.2.5 510.71 12448
50 0.2.5 516.62 12480
50 0.2.5 512.69 12768
50 0.2.5 514.48 12144
50 0.2.5 511.62 12000
50 0.2.5 424.89 12064
50 0.2.5 515.94 12256
50 0.2.5 512.74 12512
50 0.2.5 467.02 12416
50 0.2.5 511.75 12144
50 0.2.5 512.1 12336
50 0.2.5 507.75 12112
50 0.2.5 517.64 12448
50 0.2.5 465.39 12272
50 0.2.5 502.75 12224
50 0.2.5 356.55 12272
50 0.2.5 511.1 12256
50 0.2.5 338.21 12112
50 0.2.5 522.57 12384
50 0.2.5 504.29 12160
50 0.2.5 525.15 12304
50 0.2.5 511.99 12496
50 0.2.5 351.49 12272
50 0.2.5 422.67 12160
50 0.2.5 334.93 12160
50 0.2.5 492.54 12768
50 0.2.5 493.16 12848
50 0.2.5 462.02 12192
50 0.2.5 511.36 12240
50 0.2.5 475.93 12544
50 0.2.5 509.91 12128
50 0.2.5 455.93 12208
50 0.2.5 352.05 12112
50 0.2.5 508.22 12400
50 0.2.5 520.1 12704
50 0.2.5 503.01 12448
50 0.2.5 518.84 12368
50 0.2.5 365.29 12464
50 0.2.5 379.99 12352
50 0.2.5 373.51 12416
50 0.2.5 439.37 12912
50 0.2.5 499.09 12224
50 0.2.5 471.67 12560
50 0.2.5 500.87 12192
50 0.2.5 357.45 12288
50 0.2.5 422.2 12288
50 0.2.5 470.84 12208
50 0.2.5 498.66 12288
50 0.2.5 340.85 12352
50 0.2.5 482.19 12800
50 0.2.5 413.35 12368
50 0.2.5 418.99 12192
50 0.2.5 380.57 12432
50 0.2.5 414.96 12544
50 0.2.5 501.66 12896
50 0.2.5 370.91 12512
50 0.2.5 495.15 12512
50 0.2.5 421.86 12208
50 0.2.5 410.6 12368
50 0.2.5 476.74 12240
50 0.2.5 441.41 12624
50 0.2.5 424 12496
50 0.2.5 492.72 12896
50 0.2.5 411.51 12160
50 0.2.5 462.95 12192
50 0.2.5 493.87 12192
50 0.2.5 457.76 12336
50 0.2.5 431.09 12272
50 0.2.5 497.09 12496
50 0.2.5 487.77 12400
50 0.2.5 442.23 12160
50 0.2.5 410.06 12160
50 0.2.5 412.55 12544
50 0.2.5 376.16 12112
50 0.2.5 432.9 12400
50 0.2.5 512.65 12544
50 0.2.5 468.34 12400
50 0.2.5 508.98 12576
50 0.2.5 341.83 12368
50 0.2.5 507.77 12272
50 0.2.5 410.27 12400
50 0.2.5 412.75 12288
50 0.2.5 370.81 12272
50 0.2.5 472.99 12528
50 0.2.5 409.38 12240
50 0.2.5 374.13 12352
50 0.2.5 410.74 12224
50 0.2.5 461.15 12256
50 0.2.5 495.45 12288
50 0.2.5 422.76 12224
50 0.2.5 494.47 12688
50 0.2.5 338.97 12272
50 0.2.5 458 12672
50 0.2.5 466.69 12720
50 0.2.5 420.55 12592
50 0.2.5 468.68 12800
50 0.2.5 340.7 12304
50 0.2.5 396.51 12240
50 0.2.5 420.48 12592
50 0.2.5 378.06 12768
50 0.2.5 491.63 11952
50 0.2.5 467.92 12304
50 0.2.5_test 468.61 12560
50 0.2.5_test 405.63 12240
50 0.2.5_test 428.84 12464
50 0.2.5_test 513.21 12432
50 0.2.5_test 457.62 12112
50 0.2.5_test 514.81 12272
50 0.2.5_test 433.8 12464
50 0.2.5_test 428.33 12224
50 0.2.5_test 346.09 12176
50 0.2.5_test 403.66 12160
50 0.2.5_test 509.42 12432
50 0.2.5_test 422.43 12160
50 0.2.5_test 518.92 12208
50 0.2.5_test 415.1 12144
50 0.2.5_test 512.72 11984
50 0.2.5_test 413.31 12336
50 0.2.5_test 506.49 12336
50 0.2.5_test 433.78 11936
50 0.2.5_test 355.13 12480
50 0.2.5_test 456.11 12288
50 0.2.5_test 458.81 12560
50 0.2.5_test 455.39 12272
50 0.2.5_test 437.89 12256
50 0.2.5_test 521.88 12624
50 0.2.5_test 355.6 12512
50 0.2.5_test 505.4 12304
50 0.2.5_test 460.77 12448
50 0.2.5_test 504.43 12448
50 0.2.5_test 452.54 12736
50 0.2.5_test 376.42 12128
50 0.2.5_test 454.8 11984
50 0.2.5_test 339.35 12048
50 0.2.5_test 460.69 12224
50 0.2.5_test 461 12496
50 0.2.5_test 346.39 12416
50 0.2.5_test 520.5 12144
50 0.2.5_test 431.02 12336
50 0.2.5_test 517.06 12112
50 0.2.5_test 428.98 12432
50 0.2.5_test 426.74 12256
50 0.2.5_test 505.59 12192
50 0.2.5_test 426.33 12256
50 0.2.5_test 505.87 12240
50 0.2.5_test 415.42 12112
50 0.2.5_test 379.99 12352
50 0.2.5_test 426.2 12144
50 0.2.5_test 518.55 12288
50 0.2.5_test 401.59 12480
50 0.2.5_test 520.07 12272
50 0.2.5_test 409.7 12160
50 0.2.5_test 512.27 12144
50 0.2.5_test 420.32 12752
50 0.2.5_test 354.24 12832
50 0.2.5_test 360.23 12176
50 0.2.5_test 399.34 12224
50 0.2.5_test 472.44 12528
50 0.2.5_test 487.45 12128
50 0.2.5_test 336.16 12192
50 0.2.5_test 454.93 12112
50 0.2.5_test 464.48 12384
50 0.2.5_test 475.7 12688
50 0.2.5_test 456.27 12432
50 0.2.5_test 500.24 12336
50 0.2.5_test 382.65 12464
50 0.2.5_test 456.03 12336
50 0.2.5_test 508.62 12416
50 0.2.5_test 433.61 12880
50 0.2.5_test 369.04 12208
50 0.2.5_test 416.61 12544
50 0.2.5_test 517.35 12160
50 0.2.5_test 406.34 12272
50 0.2.5_test 523.74 12272
50 0.2.5_test 416.98 12208
50 0.2.5_test 526.2 12272
50 0.2.5_test 356.2 12336
50 0.2.5_test 338.49 12784
50 0.2.5_test 412.79 12352
50 0.2.5_test 453.54 12176
50 0.2.5_test 439.59 12416
50 0.2.5_test 360.78 12528
50 0.2.5_test 414.4 12864
