thetas version times mems
10 0.2.5 526.89 10608
10 0.2.5 514.59 10688
10 0.2.5 534.82 10672
10 0.2.5 514.41 10592
10 0.2.5 518.67 10688
10 0.2.5 515.8 10608
10 0.2.5 502.88 10608
10 0.2.5 526.09 11072
10 0.2.5 514.1 10528
10 0.2.5 525.05 10592
10 0.2.5 519.99 10672
10 0.2.5 539.49 10592
10 0.2.5 518.37 10640
10 0.2.5 508.61 10848
10 0.2.5 517.83 10608
10 0.2.5 518.27 10592
10 0.2.5 511.84 10528
10 0.2.5 513.25 10672
10 0.2.5 515.32 10592
10 0.2.5 524.11 10624
10 0.2.5 512.02 10592
10 0.2.5 523.94 10640
10 0.2.5 521.3 10576
10 0.2.5 520.68 10592
10 0.2.5 515.4 10592
10 0.2.5 522.97 10864
10 0.2.5 513.44 10672
10 0.2.5 531.78 10640
10 0.2.5 506.21 10624
10 0.2.5 516.19 10608
10 0.2.5 521.29 10704
10 0.2.5 514.6 11056
10 0.2.5 506.4 10640
10 0.2.5 522.25 10592
10 0.2.5 525.33 10688
10 0.2.5 519.21 10624
10 0.2.5 514.54 10672
10 0.2.5 498.26 10656
10 0.2.5 507.85 10640
10 0.2.5 497.51 10592
10 0.2.5 504.4 10624
10 0.2.5 518.68 10864
10 0.2.5 509.85 10544
10 0.2.5 491.81 10656
10 0.2.5 503.11 10848
10 0.2.5 510.19 10640
10 0.2.5 525.65 10672
10 0.2.5 491.46 10640
10 0.2.5 514.69 10576
10 0.2.5 515.55 10592
10 0.2.5 516.52 10592
10 0.2.5 501.47 10688
10 0.2.5 526.54 10672
10 0.2.5 499.55 10608
10 0.2.5 517.83 10656
10 0.2.5 505.19 10672
10 0.2.5 514.61 10656
10 0.2.5 505.35 10592
10 0.2.5 484.55 10752
10 0.2.5 478.06 10592
10 0.2.5 474.25 10608
10 0.2.5 481.71 10672
10 0.2.5 528.06 10656
10 0.2.5 512.12 10576
10 0.2.5 475.59 10576
10 0.2.5 492.74 10656
10 0.2.5 471.13 10640
10 0.2.5 502.24 10672
10 0.2.5 471.69 10592
10 0.2.5 523.2 10592
10 0.2.5 510.39 10656
10 0.2.5 502 11056
10 0.2.5 515.09 10592
10 0.2.5 533.93 10688
10 0.2.5 518.89 10672
10 0.2.5 523.45 10656
10 0.2.5 509.41 10656
10 0.2.5 524.46 10672
10 0.2.5 525.63 10688
10 0.2.5 515.34 10640
10 0.2.5 510.62 10624
10 0.2.5 500.03 10688
10 0.2.5 511.52 10672
10 0.2.5 487.3 10864
10 0.2.5 516.59 10688
10 0.2.5 535.19 10608
10 0.2.5 511.91 10592
10 0.2.5 515.6 10576
10 0.2.5 507.44 11056
10 0.2.5 493.83 10672
10 0.2.5 517.41 10608
10 0.2.5 514.8 10688
10 0.2.5 512.47 10608
10 0.2.5 514.97 10576
10 0.2.5 513.97 10640
10 0.2.5 531.29 10592
10 0.2.5 514.19 10688
10 0.2.5 520.31 10672
10 0.2.5 510.27 10672
10 0.2.5 530.06 10672
10 0.2.5 517.42 10704
10 0.2.5 531.03 10672
10 0.2.5 503.98 10624
10 0.2.5 519.36 10576
10 0.2.5 528.34 10672
10 0.2.5 508.42 10672
10 0.2.5 512.36 10688
10 0.2.5 516.08 10592
10 0.2.5 516.52 10640
10 0.2.5 522.21 10576
10 0.2.5 518.35 10640
10 0.2.5 524.65 10656
10 0.2.5 517.47 10688
10 0.2.5 508.35 10640
10 0.2.5 467.72 10672
10 0.2.5 516.85 10672
10 0.2.5 511.94 10752
10 0.2.5 525.01 10688
10 0.2.5 525.98 10688
10 0.2.5 516.74 10592
10 0.2.5 511.47 10672
10 0.2.5 522.83 10672
10 0.2.5 517.39 10672
10 0.2.5 513.35 10640
10 0.2.5 511.46 10576
