thetas version times mems
1000 0.2.5 495.05 133904
1000 0.2.5 559.27 132048
1000 0.2.5 587.22 147984
1000 0.2.5 562.31 137840
1000 0.2.5 575.83 139856
1000 0.2.5 560.42 138656
1000 0.2.5 576.22 134384
1000 0.2.5 530.57 144688
1000 0.2.5 561.48 136272
1000 0.2.5 591.24 143376
1000 0.2.5 590.12 143488
1000 0.2.5 537.71 127088
1000 0.2.5 590.15 142768
1000 0.2.5 562.72 130896
1000 0.2.5 584.7 152192
1000 0.2.5 508.13 124976
1000 0.2.5 503.31 138112
1000 0.2.5 488.1 139088
1000 0.2.5 573.73 143440
1000 0.2.5 475.78 130752
1000 0.2.5 554.16 131024
1000 0.2.5 571.57 134144
1000 0.2.5 438.84 139696
1000 0.2.5 448.49 133888
1000 0.2.5 503.84 142032
1000 0.2.5 492.66 146672
1000 0.2.5 499.78 141680
1000 0.2.5 490.64 136352
1000 0.2.5 561.38 136336
1000 0.2.5 580.4 134352
1000 0.2.5 452.81 128576
1000 0.2.5 437.94 143952
1000 0.2.5 467.59 142176
1000 0.2.5 539.22 133360
1000 0.2.5 481.09 148400
1000 0.2.5 540.68 147360
1000 0.2.5 587.23 148336
1000 0.2.5 587.1 141072
1000 0.2.5 489.3 139136
1000 0.2.5 447.31 130528
1000 0.2.5 570.33 142512
1000 0.2.5 570.55 138544
1000 0.2.5 586.41 135600
1000 0.2.5 474.5 143280
1000 0.2.5 585.39 139888
1000 0.2.5 487.75 137824
1000 0.2.5 567.68 132304
1000 0.2.5 483.81 139632
1000 0.2.5 507.78 147440
1000 0.2.5 574.88 129008
1000 0.2.5 588.77 142512
1000 0.2.5 593.19 137024
1000 0.2.5 554.19 123376
1000 0.2.5 480.13 147488
1000 0.2.5 589.66 137664
1000 0.2.5 616.4 138448
1000 0.2.5 502.64 134112
1000 0.2.5 493.96 139568
1000 0.2.5 565.97 132480
1000 0.2.5 591.93 140656
1000 0.2.5 571.13 136128
1000 0.2.5 616.2 139376
1000 0.2.5 497.34 144336
1000 0.2.5 469.08 142912
1000 0.2.5_test 295.09 134944
1000 0.2.5_test 362.11 132016
1000 0.2.5_test 333.24 146896
1000 0.2.5_test 386.35 137824
1000 0.2.5_test 329.52 139840
1000 0.2.5_test 305.2 138656
1000 0.2.5_test 330.32 133776
1000 0.2.5_test 353.67 141792
1000 0.2.5_test 326.74 136240
1000 0.2.5_test 397.26 143360
1000 0.2.5_test 399.49 144944
1000 0.2.5_test 361.42 127072
1000 0.2.5_test 402.49 143840
1000 0.2.5_test 370.4 130896
1000 0.2.5_test 390.46 151728
1000 0.2.5_test 325.66 124960
1000 0.2.5_test 398.85 137456
1000 0.2.5_test 335.23 137040
1000 0.2.5_test 384.5 143408
1000 0.2.5_test 358.23 130800
1000 0.2.5_test 390.37 130640
1000 0.2.5_test 331.5 134128
1000 0.2.5_test 392.87 139680
1000 0.2.5_test 331.73 134608
1000 0.2.5_test 400.44 141664
1000 0.2.5_test 380.46 144592
1000 0.2.5_test 383.27 141648
1000 0.2.5_test 324.45 136352
1000 0.2.5_test 386.06 136144
1000 0.2.5_test 329.17 134352
1000 0.2.5_test 300.71 128560
1000 0.2.5_test 330.56 143920
1000 0.2.5_test 314.23 142160
1000 0.2.5_test 322.66 133360
1000 0.2.5_test 408.49 148368
1000 0.2.5_test 386.8 147360
1000 0.2.5_test 336.3 149136
1000 0.2.5_test 370.77 141056
1000 0.2.5_test 394.98 140112
1000 0.2.5_test 319.9 130528
1000 0.2.5_test 330.32 142480
1000 0.2.5_test 333.67 139968
